Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_uninfected\C238NThinF_IMG_20151207_114444_cell_32.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114444_cell_41.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114444_cell_65.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114444_cell_90.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114444_cell_91.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_123.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_151.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_163.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_164.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_171.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_18.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_24.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_64.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_75.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114605_cell_83.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_106.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_120.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_125.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_126.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_13.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_133.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_148.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_154.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_58.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114653_cell_95.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_165.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_174.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_180.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_190.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_26.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_36.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_40.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_42.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_51.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_114914_cell_91.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_115.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_148.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_172.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_184.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_187.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_188.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_191.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_25.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_41.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C238NThinF_IMG_20151207_115017_cell_95.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_1.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_127.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_146.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_154.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_162.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_174.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_202.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_215.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_216.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_279.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_39.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_60.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_71.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113008_cell_76.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_128.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_130.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_17.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_174.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_178.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_181.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_196.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_225.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_24.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_262.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_3.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_54.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_71.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113150_cell_82.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_12.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_164.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_199.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_216.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_237.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_244.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_250.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_26.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_265.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_273.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_291.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_62.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113202_cell_91.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_116.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_117.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_123.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_132.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_173.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_23.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_236.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_237.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_245.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_284.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_38.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_61.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_7.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113223_cell_96.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_148.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_150.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_169.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_18.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_188.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_25.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_254.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_278.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_61.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_67.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_73.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_80.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_84.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C239ThinF_IMG_20151127_113253_cell_94.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_105.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_106.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_120.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_121.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_125.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_144.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_167.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_182.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_185.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_194.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_72.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_87.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115223_cell_9.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_151.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_160.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_17.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_203.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_205.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_208.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_234.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_42.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_5.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_64.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_96.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115247_cell_97.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_105.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_110.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_172.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_203.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_231.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_29.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_4.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_6.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_73.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_75.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_92.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C240ThinF_IMG_20151127_115306_cell_96.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
